text,true_labels,predicted_labels
data must encrypted transmission,Security,Security
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
data must encrypted transmission,Security,Security
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
users shall able reset password via email,Usability,Usability
data must encrypted transmission,Security,Security
data must encrypted transmission,Security,Security
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
application respond within 2 seconds,Performance,Performance
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
data must encrypted transmission,Security,Security
application respond within 2 seconds,Performance,Performance
data must encrypted transmission,Security,Security
users shall able reset password via email,Usability,Usability
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
application respond within 2 seconds,Performance,Performance
application respond within 2 seconds,Performance,Performance
users shall able reset password via email,Usability,Usability
interface must comply accessibility standards,Accessibility,Accessibility
application respond within 2 seconds,Performance,Performance
data must encrypted transmission,Security,Security
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
data must encrypted transmission,Security,Security
users shall able reset password via email,Usability,Usability
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
application respond within 2 seconds,Performance,Performance
interface must comply accessibility standards,Accessibility,Accessibility
application respond within 2 seconds,Performance,Performance
interface must comply accessibility standards,Accessibility,Accessibility
interface must comply accessibility standards,Accessibility,Accessibility
data must encrypted transmission,Security,Security
data must encrypted transmission,Security,Security
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
data must encrypted transmission,Security,Security
application respond within 2 seconds,Performance,Performance
interface must comply accessibility standards,Accessibility,Accessibility
application respond within 2 seconds,Performance,Performance
interface must comply accessibility standards,Accessibility,Accessibility
application respond within 2 seconds,Performance,Performance
users shall able reset password via email,Usability,Usability
users shall able reset password via email,Usability,Usability
users shall able reset password via email,Usability,Usability
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
users shall able reset password via email,Usability,Usability
users shall able reset password via email,Usability,Usability
interface must comply accessibility standards,Accessibility,Accessibility
application respond within 2 seconds,Performance,Performance
application respond within 2 seconds,Performance,Performance
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
interface must comply accessibility standards,Accessibility,Accessibility
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
application respond within 2 seconds,Performance,Performance
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
interface must comply accessibility standards,Accessibility,Accessibility
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
interface must comply accessibility standards,Accessibility,Accessibility
data must encrypted transmission,Security,Security
data must encrypted transmission,Security,Security
interface must comply accessibility standards,Accessibility,Accessibility
users shall able reset password via email,Usability,Usability
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
application respond within 2 seconds,Performance,Performance
application respond within 2 seconds,Performance,Performance
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
data must encrypted transmission,Security,Security
interface must comply accessibility standards,Accessibility,Accessibility
data must encrypted transmission,Security,Security
users shall able reset password via email,Usability,Usability
users shall able reset password via email,Usability,Usability
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
data must encrypted transmission,Security,Security
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
data must encrypted transmission,Security,Security
data must encrypted transmission,Security,Security
interface must comply accessibility standards,Accessibility,Accessibility
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
users shall able reset password via email,Usability,Usability
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
interface must comply accessibility standards,Accessibility,Accessibility
interface must comply accessibility standards,Accessibility,Accessibility
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
interface must comply accessibility standards,Accessibility,Accessibility
interface must comply accessibility standards,Accessibility,Accessibility
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
application respond within 2 seconds,Performance,Performance
interface must comply accessibility standards,Accessibility,Accessibility
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
application respond within 2 seconds,Performance,Performance
users shall able reset password via email,Usability,Usability
data must encrypted transmission,Security,Security
interface must comply accessibility standards,Accessibility,Accessibility
data must encrypted transmission,Security,Security
application respond within 2 seconds,Performance,Performance
users shall able reset password via email,Usability,Usability
interface must comply accessibility standards,Accessibility,Accessibility
application respond within 2 seconds,Performance,Performance
interface must comply accessibility standards,Accessibility,Accessibility
application respond within 2 seconds,Performance,Performance
application respond within 2 seconds,Performance,Performance
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
interface must comply accessibility standards,Accessibility,Accessibility
users shall able reset password via email,Usability,Usability
data must encrypted transmission,Security,Security
users shall able reset password via email,Usability,Usability
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
data must encrypted transmission,Security,Security
data must encrypted transmission,Security,Security
users shall able reset password via email,Usability,Usability
users shall able reset password via email,Usability,Usability
interface must comply accessibility standards,Accessibility,Accessibility
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
application respond within 2 seconds,Performance,Performance
system shall authenticate users accessing secure features,"Security, Usability","Security, Usability"
users shall able reset password via email,Usability,Usability
users shall able reset password via email,Usability,Usability
data must encrypted transmission,Security,Security
users shall able reset password via email,Usability,Usability
